id,X4,X11,X18,X26,X50,X3112
193258013,1.0557210410885036,145.11982214845344,19704.54489519255,3479.357539988877,14.97651496988672,399179.15163304575
195686356,1.0059548770048328,142.56194700658625,19699.968214696615,3461.1930323983474,15.142959218957417,397854.8447583853
171454879,0.9495406240172479,149.5460684591284,19699.461885702192,3468.3580772459973,15.288187510253927,398394.84829487157
165423531,1.1784456890385828,141.9360218545597,19705.58859370106,3497.728010055454,15.517712297050766,399872.31394034997
196535178,1.0189098919831527,150.11565942735731,19699.523410436777,3461.733896905088,15.042016759644664,397692.7080974112
191790939,0.9662322123025686,150.61848614865175,19699.342308914744,3461.766661874018,15.397297918691754,398494.5709899278
174628602,1.09835735313978,146.6164684739205,19707.449919893683,3533.5681883717107,14.947439167763596,401478.5983498098
47674783,1.056007134529943,146.65165368211433,19704.28650347727,3489.021396797182,14.994244114286202,401286.9694465302
192701940,0.8618236617654846,150.02665942541898,19699.304715707294,3459.494167322769,15.099684913675246,398145.41666115564
146512022,0.9856567945124755,147.64294957192746,19699.298717792506,3465.8036021861417,15.007943973759646,397788.97842458193
190549547,1.189563703361921,142.28518150833352,19706.90865943022,3487.665065309255,15.12888897510313,398845.6443828742
193958223,0.8539084487333226,158.8308430682025,19699.911964329433,3460.417413101864,15.078842075673366,401527.442417232
195329969,1.1193454193162489,145.42164045480354,19700.750524155414,3482.808958156526,15.28670149412202,398198.0172328588
108421984,1.2980253664593726,140.9169086757023,19705.553378665034,3471.0110418087665,15.933600475254574,398071.2720855205
177707068,0.9441467137113431,148.04834337204971,19699.692454826207,3464.079687951645,15.282679068665974,398681.7154673862
195545774,1.1211716614729925,146.39038482473745,19704.159460499573,3489.0515131918432,15.090385728581566,400039.74768477463
96983991,1.0426640065170825,146.9987180662865,19699.169834314518,3459.1674624177585,15.169334264695689,398047.3262495624
195394364,1.1028557336266804,147.94240609118347,19700.61632675558,3471.481748222534,15.28494796020779,398335.65741654293
189135597,0.9356152268732577,153.23625935285304,19700.073544343915,3469.523666438141,14.81098931809721,400543.66743848973
195901695,0.8419430156629814,146.27072895398413,19699.378811855804,3459.335399685284,15.791835862331919,398086.1858741055
195089661,1.1760307924760798,147.081673944923,19703.369402038305,3480.357613809928,15.356739773668984,398536.8535815954
188673091,1.0023459444128882,148.3046084573002,19701.133471218403,3468.8641784681563,14.797724529807748,398412.9683821713
195832138,1.01538233140552,152.89417338790267,19699.777491537265,3460.2211805708707,14.742798210598394,398053.21845538844
184973432,1.209974645377486,148.53111040315852,19700.89256730404,3475.551058449309,15.482299358271849,398914.35518275975
194057307,0.9712084912424381,153.41517448396618,19699.77665802408,3461.8842885914214,14.811006139473134,398656.7551399708
176745872,0.9424260392550848,150.6613719532181,19699.87312541124,3460.8654424322353,15.020843848948271,399021.832894319
151714755,1.0894548900366157,148.02244821974512,19703.634534785197,3515.8114487484045,15.05354603385916,401106.85350018885
195406898,1.084059981221437,142.39503423572359,19701.146687003253,3463.629379526037,15.23571087959867,398502.83774013584
194501053,1.010501778459532,148.12325810789858,19699.474254490713,3462.5599183302693,15.46332767994434,398262.48930102465
193797185,1.05018591217612,148.30886352970856,19701.607782950825,3486.7536656182883,14.699178775774483,400585.88901760074
158817523,0.9093878613676998,149.77109555833107,19699.74345409101,3460.995221818822,14.813485231542725,398209.1721820719
103140723,1.2016279262588758,146.3679953010685,19704.011772000977,3519.886632297686,15.978443993451503,399911.50912331947
195101427,1.1753388981086288,140.99017756988138,19702.417066917893,3473.22643872978,15.884524840745236,397446.3964331499
185178097,1.0257530524924723,148.27321282984278,19699.358957062763,3462.618903996206,15.128399562421809,397810.6848685331
28674000,1.1463970332544926,144.99734245763383,19704.838505181728,3510.4630027121684,15.215819625700835,400065.0584221229
176522827,1.0188015613806602,144.400857654273,19699.483297065246,3459.2028625439,15.445143660810027,397641.74612904864
196269619,1.006104803131498,149.78306661365238,19699.20202432581,3461.960119636527,14.716832755863793,398188.18160454184
168186362,0.944462320686006,150.48113965779825,19699.66416944347,3462.647999960474,14.902540755289131,398493.8957272542
195563244,1.0066768448913608,153.98846000607745,19699.293314666596,3458.8640291402585,14.708693722376847,398556.1900983463
2742756,1.1336921430970426,144.3378361559488,19701.437546447392,3469.848496800443,15.297042560409096,399383.4609875435
192443739,1.0703353807246556,147.9938058452733,19699.79713047341,3462.6929579415723,14.974446859935883,399502.90742680023
196145759,1.0088404418581605,149.59948887773882,19704.961205571733,3484.9457526898277,15.188547012519102,400442.8403387853
195779003,0.9319893314064905,149.87340385440604,19699.55221127704,3469.0775502328356,14.927258904863404,398394.783445122
142047434,1.101447926394419,146.25228951430856,19699.63654050469,3458.30859591741,14.858581161273882,398525.23424881254
194699570,1.05140940024655,146.88240819704066,19699.948098136083,3462.088484508037,15.14847334883973,397753.3058181139
196410391,0.9579539757316232,149.8147307200306,19699.559353449902,3472.683266464031,15.266253251755959,397949.0068186595
195676660,0.9516507925705341,153.75581283427667,19700.25648139384,3459.9210134223495,14.972738247761768,398927.4733985566
191751888,0.950548133927823,145.7628883504428,19699.927380995836,3462.5324019637533,15.066596093344431,399607.0654364542
193602502,1.0338968730573268,145.019104923899,19704.743047404096,3470.5970683597225,15.222913859363997,398313.2370557393
190074216,1.038721059849589,147.40305620981513,19699.772142099653,3461.339971689467,15.021427595513867,397914.93962376803
191668466,1.1966661963776166,142.91365163295356,19703.250215099037,3490.4818138199007,15.987575697748174,398572.34905469645
135612633,1.0753155419444607,148.22614280385,19705.51180808899,3505.9638079881183,15.0509110250028,402111.331579388
156709828,1.0482685262776374,150.10276533803912,19703.189607827542,3525.9599151342563,15.104799600036937,399027.8534010408
165986003,0.9981465902932708,147.3713719763907,19699.43041664743,3457.709483761202,14.960724549779838,398016.8258663478
192067256,0.9741854479510307,151.11673736356795,19699.70757134453,3462.9762921687357,15.006085953378195,398648.5873052164
194874510,1.0555487209994916,147.35977984300638,19699.701145762258,3458.7847529122255,14.911539520716428,397645.29424161284
196407631,1.03155295746795,149.1378669697357,19699.703665658588,3465.986988267031,14.988636410371324,399658.849098766
194675294,0.9634411770683176,151.6638345407702,19699.126346011217,3460.2200021334734,14.998340140798048,397616.31759475585
66563151,1.0245886946525866,151.55714817160975,19702.72955902976,3497.8867933351607,15.120237189359164,400833.3441384391
195879359,0.911958165343166,152.98067353575257,19699.43339800502,3460.462958238337,15.00510052924454,398228.8191616983
194202025,1.0735961192704413,150.0128764477416,19701.277100164527,3481.4307597086763,15.166192344127131,399692.5708394644
194147841,0.9889375751614268,144.57387902509362,19700.461896684854,3467.3856800787557,15.377755809050083,398487.02937804314
196429152,0.985520378114266,150.8871264085384,19700.479005736524,3464.450856329262,14.553994197724704,399996.6971065988
194010889,1.0260479722026687,148.6794807586651,19700.748537963456,3475.9327269134455,15.076827416136442,398856.945804518
139274056,0.9912204094949607,147.828080416435,19699.869337514658,3465.2491258918335,15.046474888794188,398024.3868908467
195898780,1.1617697899919857,146.61202160943319,19702.082941450688,3484.1437904888217,14.976436921137454,399017.7269022909
195486021,1.05399520924779,153.42881766758742,19699.356090838453,3463.485504984883,15.154657475665571,398381.681519743
193962618,1.028186615365783,146.17255516774583,19700.047741018225,3458.5441660126376,15.015841207908236,397956.57973268494
164510039,0.973220484606341,150.4205518523686,19699.776749362067,3466.6485033024364,14.909437636782707,398743.5526879094
194333215,1.0290547323461363,143.7959113292557,19699.20793059273,3458.3638673726223,15.147970979541636,397795.5657432148
195747884,1.0790711903530419,149.55170522953168,19704.704963622895,3489.969727678864,14.983508206402268,399724.88190953986
184680132,1.058913448729728,149.19398152223422,19699.367639519005,3458.436254950894,15.316556848590974,398164.15676469216
147640694,1.080092513700579,140.27190212557292,19699.917260372647,3458.084788730478,14.930563806035797,397629.5729828338
189148597,1.0574418096965088,145.16893107230717,19702.09690235104,3480.1752578389915,15.444106516912695,398690.75275861815
194514091,0.9316897468803694,151.8393873769827,19699.049389990694,3474.397038990182,14.680609306437873,397775.56301325635
191074092,1.0868999917664286,146.97494239203212,19699.57659909321,3461.1210984202175,14.653231569124047,398904.8635727987
194564667,0.9860970452851908,151.9269377358339,19699.48823476342,3462.634447834607,14.89100416094938,398220.34266918903
180388234,0.9501511293210302,139.17936308970326,19699.687113581902,3461.1723151120254,15.403214827233619,398738.92591051053
194929603,0.9133963606284077,147.7498641878943,19699.51689350966,3464.541867778909,15.063590632757295,398285.5345989855
146329312,1.036628364989328,149.66283246512992,19699.752602642246,3459.4455592085264,14.781478474133873,398389.36444221204
192632210,1.0066458350274923,151.23010427710258,19701.885503202313,3478.021485108915,14.797721655520926,400321.80155611865
189954792,0.9670561401901392,149.19321666556303,19699.51398073808,3464.592306350237,15.071525421504038,398022.3277977679
195728427,1.0694704108988078,147.99779227209774,19700.52215476855,3469.7810933873493,15.184603018333222,398986.3079095406
195248101,1.14873728231542,148.97843072233707,19703.421191500394,3486.488177044957,14.927380674548266,399152.38489979866
153776336,0.8259634751808318,151.9327617751602,19699.463475944565,3456.130448456795,14.234340613995062,401318.3594080805
195018214,1.2281623674874036,145.04006854223854,19706.09097670185,3502.0021829025545,15.072405712090175,399041.3479123262
195908799,0.9887392329049648,150.37777014183686,19699.845061268694,3459.37127984858,14.787175503521729,398055.29833829263
132826053,0.9180926236332584,153.7271823217212,19699.450206362526,3462.157917527747,14.896747017883623,398789.007074984
196131132,1.004453439079274,153.6774577996213,19699.402172433816,3468.0431357973093,15.020669042403634,399526.3659649521
190036616,0.9953157796033769,148.33194234365484,19700.23741369624,3470.740210976161,15.312336863317787,399019.91398658557
9760456,1.192219159880311,140.2026820424964,19705.7851160325,3510.68873714158,15.407440810474935,399500.097786794
183804151,1.0348843478054566,144.7646116078879,19706.772129422454,3479.7218885307498,15.1205696178512,398824.97294835636
183803167,1.050939556973838,148.8752110337327,19699.30576988096,3456.767376361275,15.3244277118712,397679.2150720997
195164078,1.0432077409069647,148.68202659505636,19699.427989174124,3460.364996794433,15.059512532777024,398185.01674749015
192063077,0.9603710093026084,151.3855725579757,19699.37543123127,3464.5586887638415,15.305726255057515,398677.57879459474
194970011,1.1671453799000875,145.6712505758881,19703.47052921224,3501.6566194604084,15.559866471835235,399712.076582266
195561318,0.9485813431017626,149.05820770291416,19700.17863526904,3468.3520348142797,15.15290485988118,399230.87303126656
182994677,0.9868775995476405,149.91929357160376,19699.455044609906,3468.786957922011,15.225500027595615,398201.72526176646
77042234,1.1144096364737577,147.61587660952227,19704.561881395177,3505.422919362693,15.185273178882227,400212.75165396545
195652028,0.9320550381012873,151.60780800617349,19699.526074400183,3460.724816214985,14.952745685056987,398128.3659346449
182291181,1.1742958868673992,138.94327929075413,19702.64442700051,3487.908528053459,15.782285087272623,397920.97164764773
94558927,1.1357207504784175,145.33507090235184,19704.937365980222,3498.2816351465885,15.580662469409441,399989.5718868497
196380188,0.9334984989239968,149.13507255805416,19700.69361246391,3466.525616797487,14.983549446840108,400788.4486291698
194522969,0.9763263304574425,150.30177770497608,19699.908051339593,3464.5689582449277,15.08706693310902,397987.58385765756
192358502,1.149775826524091,145.27849261670144,19706.439947600735,3502.20588075755,15.009233569046058,400051.32641811675
194030485,1.0588555921690823,147.99582046543964,19706.0898139675,3500.793084792916,15.063633029776266,401482.56517460104
167107773,1.1619816299740404,144.2078643844205,19701.755887905158,3513.2499529223196,15.723502417147618,398751.3347113103
195463813,0.9978126575774913,152.63490158270125,19699.71410784228,3472.668456648048,14.635076131496284,399833.0561962249
195241775,1.0040217197324932,150.05353483902553,19699.50916527743,3462.709324519845,14.816641390969318,398176.9781372284
